[kropiv@lxplus041 LumiCalc]$ brilcalc lumi -b "STABLE BEAMS" -u /fb -i Cert_13TeV_16Dec2015ReReco_Collisions15_25ns_JSON_Silver_v2.txt
#Data tag : v1 , Norm tag: onlineresult
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
| 257400:4410 | 09/24/15 07:03:56 | 1224 | 1224 | 0.054          | 0.052         |
| 257461:4418 | 09/25/15 05:51:21 | 52   | 52   | 0.003          | 0.003         |
| 257487:4420 | 09/25/15 11:49:47 | 1073 | 1073 | 0.065          | 0.063         |
| 257490:4420 | 09/25/15 18:55:00 | 591  | 591  | 0.031          | 0.030         |
| 257531:4423 | 09/26/15 09:37:19 | 135  | 135  | 0.009          | 0.008         |
| 257599:4426 | 09/26/15 21:47:23 | 77   | 77   | 0.005          | 0.005         |
| 257613:4428 | 09/27/15 04:26:52 | 1294 | 1294 | 0.078          | 0.076         |
| 257614:4428 | 09/27/15 12:52:08 | 16   | 16   | 0.001          | 0.001         |
| 257645:4432 | 09/27/15 23:26:51 | 1059 | 1059 | 0.064          | 0.063         |
| 257682:4434 | 09/28/15 11:59:23 | 301  | 301  | 0.014          | 0.013         |
| 257722:4435 | 09/28/15 17:21:00 | 19   | 19   | 0.001          | 0.001         |
| 257723:4435 | 09/28/15 17:31:50 | 142  | 142  | 0.006          | 0.006         |
| 257735:4435 | 09/28/15 22:05:27 | 15   | 15   | 0.001          | 0.001         |
| 257751:4437 | 09/29/15 04:53:56 | 463  | 463  | 0.028          | 0.027         |
| 257804:4440 | 09/29/15 13:35:05 | 17   | 17   | 0.001          | 0.000         |
| 257805:4440 | 09/29/15 13:49:03 | 249  | 249  | 0.018          | 0.017         |
| 257816:4440 | 09/29/15 15:33:56 | 385  | 385  | 0.025          | 0.024         |
| 257819:4440 | 09/29/15 18:11:53 | 248  | 248  | 0.016          | 0.015         |
| 257822:4440 | 09/29/15 20:00:34 | 1388 | 1388 | 0.077          | 0.075         |
| 257823:4440 | 09/30/15 05:05:38 | 171  | 171  | 0.009          | 0.008         |
| 257968:4444 | 09/30/15 23:42:22 | 258  | 258  | 0.017          | 0.017         |
| 257969:4444 | 10/01/15 01:24:07 | 634  | 634  | 0.040          | 0.039         |
| 258129:4448 | 10/02/15 09:56:46 | 95   | 95   | 0.006          | 0.006         |
| 258136:4448 | 10/02/15 10:38:15 | 60   | 60   | 0.004          | 0.004         |
| 258157:4449 | 10/02/15 14:07:10 | 56   | 56   | 0.004          | 0.004         |
| 258158:4449 | 10/02/15 14:33:52 | 1784 | 1784 | 0.108          | 0.106         |
| 258159:4449 | 10/03/15 02:09:45 | 501  | 501  | 0.026          | 0.026         |
| 258177:4452 | 10/03/15 20:21:27 | 1905 | 1905 | 0.109          | 0.106         |
| 258211:4455 | 10/04/15 16:54:29 | 87   | 87   | 0.007          | 0.006         |
| 258213:4455 | 10/04/15 17:32:20 | 165  | 165  | 0.012          | 0.012         |
| 258214:4455 | 10/04/15 18:39:01 | 217  | 217  | 0.016          | 0.015         |
| 258215:4455 | 10/04/15 20:07:49 | 6    | 6    | 0.000          | 0.000         |
| 258287:4462 | 10/05/15 15:44:45 | 180  | 180  | 0.014          | 0.013         |
| 258403:4466 | 10/06/15 14:10:07 | 251  | 251  | 0.016          | 0.016         |
| 258425:4467 | 10/06/15 18:50:09 | 134  | 134  | 0.011          | 0.010         |
| 258426:4467 | 10/06/15 20:00:12 | 10   | 10   | 0.001          | 0.001         |
| 258427:4467 | 10/06/15 20:06:18 | 107  | 107  | 0.008          | 0.008         |
| 258428:4467 | 10/06/15 20:54:16 | 159  | 159  | 0.012          | 0.012         |
| 258432:4467 | 10/06/15 23:04:32 | 4    | 4    | 0.000          | 0.000         |
| 258434:4467 | 10/06/15 23:11:38 | 453  | 453  | 0.031          | 0.031         |
| 258440:4467 | 10/07/15 02:10:33 | 731  | 731  | 0.046          | 0.045         |
| 258443:4467 | 10/07/15 07:04:45 | 291  | 291  | 0.017          | 0.017         |
| 258444:4467 | 10/07/15 09:00:44 | 37   | 37   | 0.002          | 0.002         |
| 258445:4467 | 10/07/15 09:52:47 | 302  | 302  | 0.017          | 0.016         |
| 258446:4467 | 10/07/15 11:52:39 | 142  | 142  | 0.008          | 0.007         |
| 258448:4467 | 10/07/15 12:53:07 | 729  | 729  | 0.036          | 0.036         |
| 258655:4476 | 10/09/15 11:20:04 | 9    | 9    | 0.001          | 0.000         |
| 258656:4476 | 10/09/15 11:24:46 | 334  | 334  | 0.026          | 0.026         |
| 258694:4477 | 10/09/15 19:55:26 | 177  | 177  | 0.016          | 0.015         |
| 258702:4479 | 10/10/15 07:31:21 | 351  | 351  | 0.030          | 0.029         |
| 258703:4479 | 10/10/15 09:48:30 | 389  | 389  | 0.032          | 0.031         |
| 258705:4479 | 10/10/15 13:01:33 | 100  | 100  | 0.008          | 0.008         |
| 258706:4479 | 10/10/15 13:44:18 | 733  | 733  | 0.054          | 0.052         |
| 258712:4479 | 10/10/15 18:36:26 | 524  | 524  | 0.035          | 0.034         |
| 258713:4479 | 10/10/15 22:03:20 | 161  | 161  | 0.010          | 0.010         |
| 258714:4479 | 10/10/15 23:06:33 | 67   | 67   | 0.004          | 0.004         |
| 258741:4485 | 10/11/15 15:12:30 | 51   | 51   | 0.005          | 0.004         |
| 258742:4485 | 10/11/15 15:37:24 | 692  | 692  | 0.061          | 0.059         |
| 258745:4485 | 10/11/15 20:12:22 | 260  | 260  | 0.022          | 0.021         |
| 258749:4485 | 10/11/15 22:08:51 | 589  | 589  | 0.046          | 0.045         |
| 258750:4485 | 10/12/15 02:08:13 | 197  | 197  | 0.015          | 0.014         |
| 259626:4518 | 10/20/15 04:22:04 | 353  | 353  | 0.011          | 0.011         |
| 259637:4519 | 10/20/15 11:55:23 | 219  | 219  | 0.015          | 0.015         |
| 259681:4522 | 10/21/15 02:10:07 | 35   | 35   | 0.003          | 0.002         |
| 259683:4522 | 10/21/15 02:51:43 | 88   | 88   | 0.008          | 0.007         |
| 259685:4522 | 10/21/15 03:31:12 | 623  | 623  | 0.054          | 0.052         |
| 259686:4522 | 10/21/15 07:40:55 | 336  | 336  | 0.026          | 0.026         |
| 259721:4525 | 10/21/15 21:49:33 | 334  | 334  | 0.012          | 0.011         |
| 259809:4528 | 10/23/15 01:19:55 | 170  | 170  | 0.014          | 0.013         |
| 259810:4528 | 10/23/15 02:27:59 | 114  | 114  | 0.009          | 0.009         |
| 259811:4528 | 10/23/15 03:14:40 | 89   | 89   | 0.007          | 0.007         |
| 259813:4528 | 10/23/15 03:55:28 | 10   | 10   | 0.001          | 0.001         |
| 259817:4528 | 10/23/15 04:12:46 | 5    | 5    | 0.000          | 0.000         |
| 259818:4528 | 10/23/15 04:16:25 | 160  | 160  | 0.013          | 0.012         |
| 259820:4528 | 10/23/15 05:28:06 | 158  | 158  | 0.012          | 0.012         |
| 259821:4528 | 10/23/15 06:36:08 | 210  | 210  | 0.016          | 0.016         |
| 259822:4528 | 10/23/15 08:06:27 | 462  | 462  | 0.032          | 0.031         |
| 259861:4530 | 10/23/15 22:04:21 | 152  | 152  | 0.013          | 0.013         |
| 259862:4530 | 10/23/15 23:06:59 | 530  | 530  | 0.044          | 0.043         |
| 259884:4532 | 10/24/15 16:31:58 | 80   | 80   | 0.007          | 0.006         |
| 259890:4532 | 10/24/15 17:20:03 | 107  | 107  | 0.009          | 0.009         |
| 259891:4532 | 10/24/15 18:06:50 | 108  | 108  | 0.009          | 0.009         |
| 260373:4555 | 10/30/15 10:18:36 | 360  | 360  | 0.010          | 0.010         |
| 260424:4557 | 10/30/15 18:40:06 | 666  | 666  | 0.065          | 0.063         |
| 260425:4557 | 10/30/15 23:06:36 | 252  | 252  | 0.023          | 0.022         |
| 260426:4557 | 10/31/15 01:02:24 | 499  | 499  | 0.043          | 0.042         |
| 260427:4557 | 10/31/15 04:25:46 | 285  | 285  | 0.023          | 0.022         |
| 260431:4557 | 10/31/15 06:31:22 | 447  | 447  | 0.034          | 0.033         |
| 260532:4560 | 11/01/15 04:26:38 | 742  | 742  | 0.066          | 0.064         |
| 260533:4560 | 11/01/15 09:24:23 | 14   | 14   | 0.001          | 0.001         |
| 260534:4560 | 11/01/15 09:34:18 | 375  | 375  | 0.031          | 0.030         |
| 260536:4560 | 11/01/15 12:11:50 | 177  | 177  | 0.014          | 0.014         |
| 260538:4560 | 11/01/15 13:29:58 | 284  | 284  | 0.022          | 0.021         |
| 260541:4560 | 11/01/15 15:25:56 | 24   | 24   | 0.002          | 0.002         |
| 260575:4562 | 11/01/15 21:37:56 | 20   | 20   | 0.002          | 0.002         |
| 260576:4562 | 11/01/15 21:49:29 | 463  | 463  | 0.051          | 0.048         |
| 260577:4562 | 11/02/15 00:53:22 | 76   | 76   | 0.008          | 0.008         |
| 260593:4565 | 11/02/15 08:42:24 | 337  | 337  | 0.035          | 0.033         |
| 260627:4569 | 11/02/15 19:06:17 | 1740 | 1740 | 0.185          | 0.178         |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 50    | 128  | 40516 | 40516 | 2.621             | 2.534            |
+-------+------+-------+-------+-------------------+------------------+
